Period,DefaultRate,USDJPYSPOT,NikkeiStockAverage,CallRate,PrimeRateST,PrimeRateLT,LendingLocalBank,All_RE_Price,Tokyo_RE_Price,Hiroshima_RE_Price,Yamaguchi_RE_Price,Fukuoka_RE_Price,All_RE_Rate,Tokyo_RE_Rate,Hiroshima_RE_Rate,Yamaguchi_RE_Rate,Fukuoka_RE_Rate
7-Mar,0.022,118.05,17287.65,0.715,1.538,1.932,1815531,"106,300","351,000","84,100","40,900","87,900",-2.4,1.3,-3.2,-3.8,-3.6
7-Apr,0.022,119.41,17400.41,0.539,1.585,1.96,1812577,,,,,,,,,,
7-May,0.023,121.63,17875.75,0.544,1.599,1.969,1804112,,,,,,,,,,
7-Jun,0.024,123.48,18138.36,0.605,1.596,1.998,1806003,,,,,,,,,,
7-Jul,0.025,118.99,17248.89,0.516,1.625,2.006,1812020,,,,,,,,,,
7-Aug,0.025,116.24,16569.09,0.498,1.644,2.016,1818344,,,,,,,,,,
7-Sep,0.025,115.27,16785.69,0.675,1.667,2.028,1826320,,,,,,,,,,
7-Oct,0.026,114.78,16737.63,0.524,1.668,2.033,1827237,,,,,,,,,,
7-Nov,0.026,110.29,15680.67,0.52,1.669,2.035,1825116,,,,,,,,,,
7-Dec,0.027,113.12,15307.78,0.459,1.673,2.046,1847915,,,,,,,,,,
8-Jan,0.027,106.63,13592.47,0.508,1.619,2.042,1852563,,,,,,,,,,
8-Feb,0.027,104.34,13603.02,0.512,1.591,2.037,1850354,,,,,,,,,,
8-Mar,0.027,99.37,12525.54,0.641,1.59,2.026,1867396,"118,600","410,500","87,600","40,400","97,100",-0.5,6.3,-2,-3.1,-2
8-Apr,0.028,104.05,13849.99,0.522,1.569,2.022,1866504,,,,,,,,,,
8-May,0.028,105.46,14338.54,0.527,1.575,2.02,1860981,,,,,,,,,,
8-Jun,0.029,105.33,13481.38,0.572,1.563,2.021,1863921,,,,,,,,,,
8-Jul,0.029,108.13,13376.81,0.519,1.573,2.02,1870236,,,,,,,,,,
8-Aug,0.03,108.8,13072.87,0.516,1.579,2.019,1875151,,,,,,,,,,
8-Sep,0.031,104.76,11259.86,0.544,1.554,2.019,1879682,,,,,,,,,,
8-Oct,0.031,97.01,8576.98,0.384,1.564,2.021,1888826,,,,,,,,,,
8-Nov,0.031,95.31,8512.27,0.318,1.539,2.012,1894731,,,,,,,,,,
8-Dec,0.032,90.28,8859.56,0.103,1.494,1.989,1920931,,,,,,,,,,
9-Jan,0.033,89.51,7994.05,0.128,1.446,1.961,1933771,,,,,,,,,,
9-Feb,0.033,97.87,7568.42,0.109,1.403,1.932,1932800,,,,,,,,,,
9-Mar,0.033,98.31,8109.53,0.088,1.34,1.904,1947282,"125,000","433,000","88,900","39,100","99,400",-1.2,2.1,-2,-3.1,-1.9
9-Apr,0.033,97.67,8828.26,0.113,1.298,1.89,1942510,,,,,,,,,,
9-May,0.033,96.45,9522.5,0.099,1.271,1.878,1934406,,,,,,,,,,
9-Jun,0.033,95.56,9958.44,0.11,1.266,1.821,1926058,,,,,,,,,,
9-Jul,0.033,95.61,10356.83,0.105,1.286,1.808,1930532,,,,,,,,,,
9-Aug,0.032,92.78,10492.53,0.11,1.304,1.8,1930638,,,,,,,,,,
9-Sep,0.03,89.76,10133.23,0.103,1.261,1.79,1931701,,,,,,,,,,
9-Oct,0.03,91.11,10034.74,0.112,1.278,1.782,1934963,,,,,,,,,,
9-Nov,0.03,86.15,9345.55,0.113,1.27,1.776,1926568,,,,,,,,,,
9-Dec,0.029,92.13,10546.44,0.094,1.256,1.761,1937521,,,,,,,,,,
10-Jan,0.028,90.19,10198.04,0.095,1.26,1.753,1939472,,,,,,,,,,
10-Feb,0.028,89.34,10126.03,0.097,1.254,1.745,1938179,,,,,,,,,,
10-Mar,0.027,93.27,11089.94,0.082,1.213,1.729,1944088,"116,600","386,300","85,200","37,300","86,700",-4.4,-6.9,-3.5,-5.3,-4.3
10-Apr,0.027,94.18,11057.4,0.096,1.194,1.72,1940135,,,,,,,,,,
10-May,0.026,91.49,9768.7,0.089,1.196,1.712,1932459,,,,,,,,,,
10-Jun,0.026,88.66,9382.64,0.096,1.16,1.703,1926577,,,,,,,,,,
10-Jul,0.026,86.37,9537.3,0.098,1.197,1.694,1931019,,,,,,,,,,
10-Aug,0.026,84.24,8824.06,0.095,1.166,1.687,1933806,,,,,,,,,,
10-Sep,0.025,83.32,9369.35,0.113,1.118,1.672,1938293,,,,,,,,,,
10-Oct,0.025,80.68,9202.45,0.093,1.151,1.664,1943336,,,,,,,,,,
10-Nov,0.025,84.03,9937.04,0.09,1.179,1.656,1937857,,,,,,,,,,
10-Dec,0.024,81.51,10228.92,0.079,1.187,1.646,1952077,,,,,,,,,,
11-Jan,0.024,82.04,10237.92,0.087,1.178,1.639,1954782,,,,,,,,,,
11-Feb,0.024,81.68,10624.09,0.091,1.152,1.634,1953860,,,,,,,,,,
11-Mar,0.023,82.84,9755.1,0.062,1.135,1.614,1965189,"112,000","367,800","81,200","35,400","82,500",-3.7,-3.3,-3.8,-5.5,-3.5
11-Apr,0.023,81.6,9849.74,0.064,1.146,1.607,1963907,,,,,,,,,,
11-May,0.023,81.6,9693.73,0.067,1.099,1.598,1956345,,,,,,,,,,
11-Jun,0.023,80.42,9816.09,0.067,1.133,1.592,1956787,,,,,,,,,,
11-Jul,0.022,77.59,9833.03,0.078,1.124,1.585,1964128,,,,,,,,,,
11-Aug,0.022,76.58,8955.2,0.075,1.119,1.578,1966797,,,,,,,,,,
